  4.0489E-01,  8.4418E+00,  6.2135E+04,  1.7103E+04,  5.3662E+03,  1.8669E+03,  7.2015E+02,  2.7780E+02,  1.5315E+02,  8.4432E+01,  4.8508E+01,  1.7389E+01,  4.1700E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0024E-01,  6.2295E+00,  2.7834E+05,  1.8998E+05,  1.0438E+05,  6.0590E+04,  3.7158E+04,  2.2787E+04,  1.5554E+04,  1.0617E+04,  7.5289E+03,  4.0870E+03,  2.1286E+03,  1.1087E+03,  6.4826E+02,  3.7905E+02,  2.0298E+02,  1.0869E+02,  6.5502E+01,  3.9474E+01,  2.3543E+01,  1.4041E+01,  7.6092E+00,  4.1236E+00,  2.0307E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9436E-01,  4.8187E+00,  4.2184E+05,  3.1556E+05,  2.1755E+05,  1.5283E+05,  1.0939E+05,  7.8305E+04,  6.0921E+04,  4.7396E+04,  3.7976E+04,  2.5859E+04,  1.5233E+04,  8.9736E+03,  5.4454E+03,  3.3044E+03,  2.0377E+03,  1.2565E+03,  7.5779E+02,  4.5701E+02,  2.6992E+02,  1.5942E+02,  8.3820E+01,  4.4072E+01,  2.1153E+01,  1.0152E+01,  3.1851E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8728E-01,  3.8650E+00,  2.6054E+05,  1.4474E+05,  9.1845E+04,  6.3175E+04,  4.7102E+04,  3.5119E+04,  2.8588E+04,  2.3272E+04,  1.9744E+04,  1.5438E+04,  1.0755E+04,  7.4931E+03,  5.2601E+03,  3.6926E+03,  2.6494E+03,  1.9009E+03,  1.3074E+03,  8.9913E+02,  6.0429E+02,  4.0613E+02,  2.5121E+02,  1.5538E+02,  8.4390E+01,  4.5834E+01,  2.1585E+01,  1.0165E+01,  1.9834E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7906E-01,  3.1926E+00,  1.8807E+05,  7.8695E+04,  4.1891E+04,  2.5298E+04,  1.7331E+04,  1.1873E+04,  9.8212E+03,  8.1237E+03,  6.7590E+03,  4.7337E+03,  3.2734E+03,  2.2636E+03,  1.5598E+03,  1.0748E+03,  7.5340E+02,  5.2810E+02,  4.0214E+02,  3.0622E+02,  2.3615E+02,  1.8211E+02,  1.4077E+02,  1.0882E+02,  7.4911E+01,  5.1569E+01,  3.6329E+01,  2.5589E+01,  7.6148E+00,  2.0474E+00,  0.0000E+00,  0.0000E+00
  3.6979E-01,  2.7025E+00,  7.0738E+02,  3.9938E+02,  1.1030E+02,  4.2443E+01,  2.2752E+01,  1.2196E+01,  8.9628E+00,  6.5866E+00,  4.9170E+00,  2.8275E+00,  1.4159E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5958E-01,  2.3345E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4861E-01,  2.0529E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3706E-01,  1.8332E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2516E-01,  1.6596E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1313E-01,  1.5211E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0127E-01,  1.4099E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8987E-01,  1.3204E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7926E-01,  1.2485E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6980E-01,  1.1914E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6188E-01,  1.1473E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5590E-01,  1.1139E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5225E-01,  1.0906E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5126E-01,  1.0771E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5317E-01,  1.0727E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5810E-01,  1.0775E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6596E-01,  1.0919E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7652E-01,  1.1169E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8941E-01,  1.1533E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0415E-01,  1.2029E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2020E-01,  1.2676E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3702E-01,  1.3517E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5405E-01,  1.4595E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7081E-01,  1.5980E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8684E-01,  1.7745E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0176E-01,  2.0043E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1525E-01,  2.3042E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2707E-01,  2.7043E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3705E-01,  3.2492E+00,  7.5253E+04,  3.2414E+04,  1.7840E+04,  1.1041E+04,  7.6833E+03,  5.3468E+03,  4.3960E+03,  3.6142E+03,  3.0178E+03,  2.1700E+03,  1.5012E+03,  1.0385E+03,  7.2305E+02,  5.0342E+02,  3.5488E+02,  2.5017E+02,  1.9016E+02,  1.4454E+02,  1.1103E+02,  8.5284E+01,  6.4678E+01,  4.9051E+01,  3.3087E+01,  2.2319E+01,  1.5037E+01,  1.0130E+01,  2.7511E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4508E-01,  4.0127E+00,  1.0889E+05,  6.6985E+04,  4.2802E+04,  2.9646E+04,  2.2258E+04,  1.6711E+04,  1.4921E+04,  1.3323E+04,  1.1227E+04,  7.1008E+03,  4.8322E+03,  3.2884E+03,  2.3139E+03,  1.6282E+03,  1.1615E+03,  8.2863E+02,  5.4524E+02,  3.5876E+02,  2.3505E+02,  1.5399E+02,  9.1467E+01,  5.4329E+01,  2.8330E+01,  1.4773E+01,  6.6488E+00,  2.9925E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5111E-01,  5.1204E+00,  1.5746E+05,  1.1597E+05,  7.8980E+04,  5.4371E+04,  3.7833E+04,  2.6326E+04,  1.9730E+04,  1.4786E+04,  1.1415E+04,  7.2187E+03,  4.1030E+03,  2.3321E+03,  1.4139E+03,  8.5724E+02,  5.0913E+02,  3.0238E+02,  1.7947E+02,  1.0652E+02,  6.2188E+01,  3.6307E+01,  1.9251E+01,  1.0208E+01,  5.0533E+00,  2.5016E+00,  1.2384E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5513E-01,  6.8050E+00,  7.6536E+04,  5.0323E+04,  2.4232E+04,  1.2757E+04,  7.3436E+03,  4.2272E+03,  2.7737E+03,  1.8200E+03,  1.2488E+03,  6.4302E+02,  3.1381E+02,  1.5315E+02,  8.5131E+01,  4.7321E+01,  2.3554E+01,  1.1724E+01,  7.1657E+00,  4.3797E+00,  2.9315E+00,  1.9622E+00,  1.3134E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5716E-01,  9.5272E+00,  8.2894E+04,  6.7417E+03,  1.2147E+03,  2.3440E+02,  4.8442E+01,  1.0011E+01,  2.0688E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5727E-01,  1.4304E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5551E-01,  2.3686E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5195E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.4666E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.3971E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.3116E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.2111E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0962E-01,  3.0375E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9682E-01,  1.8186E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8285E-01,  1.2124E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
