  4.5513E-01,  6.8050E+00,  7.6463E+04,  5.0277E+04,  2.4211E+04,  1.2749E+04,  7.3411E+03,  4.2272E+03,  2.7737E+03,  1.8200E+03,  1.2488E+03,  6.4302E+02,  3.1381E+02,  1.5315E+02,  8.5131E+01,  4.7321E+01,  2.3554E+01,  1.1724E+01,  7.1657E+00,  4.3797E+00,  2.9315E+00,  1.9622E+00,  1.3134E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5716E-01,  9.5272E+00,  8.2894E+04,  6.7417E+03,  1.2147E+03,  2.3440E+02,  4.8442E+01,  1.0011E+01,  2.0688E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5727E-01,  1.4304E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5551E-01,  2.3686E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5195E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.4666E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.3971E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.3116E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.2111E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0962E-01,  3.0375E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9682E-01,  1.8186E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8285E-01,  1.2124E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6786E-01,  8.7132E+00,  8.0559E+04,  1.7736E+04,  5.0184E+03,  1.5664E+03,  5.3938E+02,  1.8573E+02,  9.9231E+01,  5.3017E+01,  3.0023E+01,  1.0816E+01,  3.0190E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5206E-01,  6.6148E+00,  3.7198E+05,  2.5419E+05,  1.2576E+05,  6.7707E+04,  3.9665E+04,  2.3237E+04,  1.5994E+04,  1.1009E+04,  7.6727E+03,  3.8213E+03,  1.9082E+03,  9.5292E+02,  5.4841E+02,  3.1562E+02,  1.6138E+02,  8.2511E+01,  4.9038E+01,  2.9144E+01,  1.8876E+01,  1.2226E+01,  6.5812E+00,  3.5427E+00,  1.8822E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3570E-01,  5.2353E+00,  1.0723E+06,  7.1910E+05,  4.2613E+05,  2.7199E+05,  1.8699E+05,  1.2856E+05,  9.2389E+04,  6.6397E+04,  5.0145E+04,  3.1586E+04,  1.7744E+04,  9.9675E+03,  5.9383E+03,  3.5379E+03,  2.1098E+03,  1.2581E+03,  7.4901E+02,  4.4592E+02,  2.5862E+02,  1.4999E+02,  8.0050E+01,  4.2722E+01,  2.0142E+01,  9.4965E+00,  3.0805E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1903E-01,  4.2817E+00,  1.7995E+06,  1.1416E+06,  6.9969E+05,  4.6554E+05,  3.3626E+05,  2.4289E+05,  1.9214E+05,  1.5200E+05,  1.2386E+05,  8.7268E+04,  5.6050E+04,  3.6000E+04,  2.2379E+04,  1.3912E+04,  8.8512E+03,  5.6313E+03,  3.4112E+03,  2.0663E+03,  1.2170E+03,  7.1683E+02,  3.8490E+02,  2.0667E+02,  1.0232E+02,  5.0660E+01,  2.1102E+01,  8.7888E+00,  1.1527E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0236E-01,  3.5947E+00,  1.9118E+06,  1.1768E+06,  6.2933E+05,  3.9228E+05,  2.8501E+05,  2.0708E+05,  1.6527E+05,  1.3191E+05,  1.0806E+05,  7.6424E+04,  5.6085E+04,  4.1159E+04,  2.7809E+04,  1.8789E+04,  1.3277E+04,  9.3826E+03,  6.1221E+03,  3.9947E+03,  2.5275E+03,  1.5992E+03,  9.3288E+02,  5.4420E+02,  2.8952E+02,  1.5402E+02,  7.7212E+01,  3.8704E+01,  8.0821E+00,  1.3680E+00,  0.0000E+00,  0.0000E+00
  2.8596E-01,  3.0849E+00,  6.2973E+05,  3.4011E+05,  1.6706E+05,  9.8340E+04,  6.9371E+04,  4.8936E+04,  3.8938E+04,  3.0982E+04,  2.5294E+04,  1.7749E+04,  1.2237E+04,  8.4376E+03,  5.6837E+03,  3.8286E+03,  2.5521E+03,  1.7011E+03,  1.1439E+03,  7.6921E+02,  5.0577E+02,  3.3256E+02,  2.1893E+02,  1.4413E+02,  9.2035E+01,  5.8769E+01,  3.9516E+01,  2.6567E+01,  9.2553E+00,  2.6447E+00,  0.0000E+00,  0.0000E+00
  2.7014E-01,  2.6963E+00,  1.3304E+05,  8.1303E+04,  2.2654E+04,  8.9670E+03,  5.0421E+03,  2.8351E+03,  1.7945E+03,  1.1359E+03,  7.4450E+02,  3.4298E+02,  2.3465E+02,  1.6053E+02,  1.0476E+02,  6.8366E+01,  4.1837E+01,  2.5602E+01,  1.4554E+01,  8.2736E+00,  4.3003E+00,  2.2351E+00,  1.1617E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5516E-01,  2.3938E+00,  6.5353E+04,  4.3963E+04,  1.4966E+04,  5.7202E+03,  2.4546E+03,  1.0533E+03,  4.1256E+02,  1.6160E+02,  6.8907E+01,  1.4848E+01,  6.2898E+00,  2.6645E+00,  1.1287E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4125E-01,  2.1542E+00,  3.6186E+06,  1.7911E+06,  3.6000E+05,  9.4780E+04,  3.2686E+04,  1.1272E+04,  3.7266E+03,  1.2320E+03,  4.8457E+02,  1.0608E+02,  4.0881E+01,  1.5755E+01,  7.4423E+00,  3.5157E+00,  1.6309E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2862E-01,  1.9621E+00,  6.2546E+06,  3.3748E+06,  9.1766E+05,  2.9115E+05,  1.0778E+05,  3.9901E+04,  1.4036E+04,  4.9377E+03,  2.0124E+03,  4.4872E+02,  1.9862E+02,  8.7921E+01,  4.1680E+01,  1.9759E+01,  9.8477E+00,  4.9081E+00,  1.9007E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1737E-01,  1.8048E+00,  1.0104E+07,  5.9220E+06,  1.8959E+06,  6.5257E+05,  2.4147E+05,  8.9353E+04,  3.5870E+04,  1.4400E+04,  6.8544E+03,  2.1837E+03,  1.2147E+03,  6.7575E+02,  3.3674E+02,  1.6781E+02,  9.3680E+01,  5.2297E+01,  2.0576E+01,  8.0954E+00,  3.2175E+00,  1.2788E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0759E-01,  1.6760E+00,  1.4690E+07,  9.0815E+06,  3.2082E+06,  1.1526E+06,  4.2109E+05,  1.5384E+05,  7.5255E+04,  3.6812E+04,  2.0860E+04,  8.9886E+03,  5.3513E+03,  3.1858E+03,  1.9550E+03,  1.1998E+03,  7.2943E+02,  4.4347E+02,  1.5951E+02,  5.7370E+01,  2.0051E+01,  7.0076E+00,  2.4426E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9927E-01,  1.5694E+00,  1.7122E+07,  1.0938E+07,  4.1813E+06,  1.5770E+06,  5.8681E+05,  2.1836E+05,  1.2619E+05,  7.2927E+04,  4.6763E+04,  2.3671E+04,  1.4699E+04,  9.1276E+03,  6.0726E+03,  4.0401E+03,  2.6342E+03,  1.7175E+03,  6.2771E+02,  2.2942E+02,  7.0970E+01,  2.1954E+01,  6.7831E+00,  2.0957E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9241E-01,  1.4808E+00,  1.9309E+07,  1.3371E+07,  5.6375E+06,  2.2433E+06,  8.4249E+05,  3.1640E+05,  2.0880E+05,  1.3779E+05,  9.6550E+04,  5.3449E+04,  3.4369E+04,  2.2100E+04,  1.5044E+04,  1.0241E+04,  7.0586E+03,  4.8651E+03,  1.8315E+03,  6.8947E+02,  1.9728E+02,  5.6448E+01,  1.6152E+01,  4.6220E+00,  1.3226E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8693E-01,  1.4072E+00,  1.9067E+07,  1.3611E+07,  6.3557E+06,  2.6883E+06,  1.0300E+06,  3.9464E+05,  2.6549E+05,  1.7861E+05,  1.2666E+05,  7.0769E+04,  4.3125E+04,  2.6280E+04,  1.7328E+04,  1.1426E+04,  7.8174E+03,  5.3486E+03,  2.1822E+03,  8.9030E+02,  2.6274E+02,  7.7539E+01,  2.2916E+01,  6.7727E+00,  2.0016E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8279E-01,  1.3463E+00,  1.3142E+07,  9.6915E+06,  4.7634E+06,  2.0349E+06,  7.5557E+05,  2.8054E+05,  1.7014E+05,  1.0318E+05,  6.8237E+04,  3.5490E+04,  2.0480E+04,  1.1819E+04,  7.8756E+03,  5.2480E+03,  3.5939E+03,  2.4611E+03,  1.1468E+03,  5.3434E+02,  1.6034E+02,  4.8115E+01,  1.4536E+01,  4.3912E+00,  1.3266E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7997E-01,  1.2969E+00,  8.9608E+06,  6.8725E+06,  3.4857E+06,  1.4460E+06,  4.9063E+05,  1.6647E+05,  9.1540E+04,  5.0337E+04,  3.1044E+04,  1.4851E+04,  8.2861E+03,  4.6233E+03,  3.0274E+03,  1.9824E+03,  1.3145E+03,  8.7166E+02,  4.6627E+02,  2.4941E+02,  7.8315E+01,  2.4591E+01,  7.7389E+00,  2.4355E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7851E-01,  1.2573E+00,  4.2799E+06,  3.3552E+06,  1.9379E+06,  8.3347E+05,  2.6695E+05,  8.5500E+04,  4.3906E+04,  2.2547E+04,  1.3205E+04,  5.8915E+03,  3.0532E+03,  1.5823E+03,  1.0408E+03,  6.8463E+02,  4.1798E+02,  2.5518E+02,  1.4338E+02,  8.0557E+01,  2.7783E+01,  9.5820E+00,  3.3639E+00,  1.1809E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7849E-01,  1.2271E+00,  1.8098E+06,  1.4251E+06,  8.7814E+05,  3.9497E+05,  1.2967E+05,  4.2571E+04,  2.2264E+04,  1.1643E+04,  6.8318E+03,  2.9608E+03,  1.5310E+03,  7.9164E+02,  5.3066E+02,  3.5572E+02,  2.1275E+02,  1.2724E+02,  7.1085E+01,  3.9713E+01,  1.6482E+01,  6.8405E+00,  1.8214E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8005E-01,  1.2059E+00,  7.1790E+05,  5.6557E+05,  3.5707E+05,  1.6524E+05,  5.6054E+04,  1.9015E+04,  1.0219E+04,  5.4914E+03,  3.2557E+03,  1.3929E+03,  7.2632E+02,  3.7875E+02,  2.5648E+02,  1.7369E+02,  1.0347E+02,  6.1637E+01,  3.3855E+01,  1.8595E+01,  8.9218E+00,  4.2807E+00,  1.4428E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8332E-01,  1.1935E+00,  2.4686E+05,  1.9754E+05,  1.2917E+05,  6.3241E+04,  2.3182E+04,  8.4979E+03,  4.7880E+03,  2.6977E+03,  1.6589E+03,  7.4728E+02,  4.0737E+02,  2.2208E+02,  1.5468E+02,  1.0774E+02,  6.6291E+01,  4.0787E+01,  2.3217E+01,  1.3216E+01,  6.9232E+00,  3.6268E+00,  1.9000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8846E-01,  1.1901E+00,  1.1057E+05,  8.9228E+04,  5.9280E+04,  2.9806E+04,  1.1342E+04,  4.3162E+03,  2.4845E+03,  1.4301E+03,  8.9552E+02,  4.1553E+02,  2.3172E+02,  1.2922E+02,  9.1245E+01,  6.4432E+01,  4.0380E+01,  2.5306E+01,  1.4717E+01,  8.5590E+00,  4.5962E+00,  2.4682E+00,  1.3254E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9553E-01,  1.1957E+00,  5.3000E+04,  4.1766E+04,  2.6500E+04,  1.2631E+04,  4.5228E+03,  1.6195E+03,  9.0038E+02,  5.0058E+02,  3.0435E+02,  1.3453E+02,  7.2322E+01,  3.8879E+01,  2.6873E+01,  1.8574E+01,  1.1312E+01,  6.8886E+00,  3.8762E+00,  2.1811E+00,  1.1284E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0450E-01,  1.2113E+00,  2.0804E+04,  1.5988E+04,  9.7312E+03,  4.3761E+03,  1.4540E+03,  4.8309E+02,  2.5820E+02,  1.3800E+02,  8.1626E+01,  3.4974E+01,  1.8247E+01,  9.5198E+00,  6.4825E+00,  4.4142E+00,  2.6640E+00,  1.6077E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1526E-01,  1.2373E+00,  6.4284E+03,  5.1696E+03,  2.9916E+03,  1.2883E+03,  4.1280E+02,  1.3227E+02,  6.8526E+01,  3.5500E+01,  2.0739E+01,  9.0012E+00,  4.5753E+00,  2.3256E+00,  1.5734E+00,  1.0645E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2758E-01,  1.2750E+00,  2.4592E+02,  1.6118E+02,  9.7933E+01,  4.4029E+01,  1.4647E+01,  4.8726E+00,  2.5917E+00,  1.3785E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4117E-01,  1.3253E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5568E-01,  1.3899E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7076E-01,  1.4702E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8606E-01,  1.5697E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0127E-01,  1.6925E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1610E-01,  1.8454E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3031E-01,  2.0371E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4368E-01,  2.2789E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5607E-01,  2.5903E+00,  3.0239E+02,  1.9791E+02,  5.9633E+01,  2.3367E+01,  1.1907E+01,  6.0677E+00,  3.3798E+00,  1.8827E+00,  1.0487E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6734E-01,  2.9949E+00,  9.9803E+04,  5.1806E+04,  2.5045E+04,  1.4528E+04,  1.0112E+04,  7.0385E+03,  5.5323E+03,  4.3484E+03,  3.5412E+03,  2.5209E+03,  1.7123E+03,  1.1631E+03,  7.7219E+02,  5.1268E+02,  3.4239E+02,  2.2866E+02,  1.5139E+02,  1.0023E+02,  6.4858E+01,  4.1970E+01,  2.7451E+01,  1.7954E+01,  1.1783E+01,  7.7329E+00,  5.1119E+00,  3.3793E+00,  1.5228E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
